ID,Name,Join Date,Department,Performance Score,Monthly Sales ($)
1,Liam Smith,1/15/2023,Engineering,8.5,0
2,Noah Johnson,11/4/2022,Sales,7.2,4100
3,Oliver Williams,2/19/2024,Marketing,9.1,0
4,Elijah Brown,5/23/2021,Finance,6.8,0
5,James Jones,7/11/2023,Sales,8,5100
6,William Garcia,9/30/2022,Finance,7.9,0
7,Benjamin Miller,1/8/2025,Engineering,8.4,0
8,Lucas Davis,3/14/2023,Sales,5.5,2800
9,Henry Rodriguez,12/12/2021,Marketing,8.8,0
10,Alexander Martinez,6/1/2024,Support,7.1,0
11,Mia Hernandez,8/24/2023,HR,9.5,0
12,Ava Lopez,4/17/2022,HR,6.2,0
13,Gonzalez Isabella,10/9/2021,Engineering,8.3,0
14,Sophia Wilson,11/12/2024,Marketing,7.6,0
15,Charlotte Anderson,5/19/2023,Sales,4.9,1900
16,Amelia Thomas,7/22/2022,Support,8.1,0
17,Emma Taylor,2/28/2025,Marketing,6.9,0
18,Harper Moore,3/5/2021,Engineering,9,0
19,Evelyn Jackson,10/15/2023,Sales,7.4,3400
20,Abigail Martin,1/22/2024,Finance,8.2,0
21,Emily Lee,8/11/2022,Support,7,0
22,Elizabeth Perez,12/5/2023,Marketing,5.8,0
23,Sofia Thompson,6/30/2021,Sales,8.9,5800
24,Avery White,4/14/2024,HR,7.3,0
25,Ella Harris,1/19/2022,Engineering,8.6,0
26,Madison Sanchez,9/2/2023,Finance,6.5,0
27,Scarlett Clark,3/11/2025,Sales,7.8,4100
28,Victoria Ramirez,11/27/2021,Support,8,0
29,Aria Lewis,7/19/2024,Marketing,9.2,0
30,Grace Robinson,5/4/2022,Engineering,6.1,0
31,Liam Smith,1/15/2023,Sales,8.5,4200
32,Noah Johnson,11/4/2022,Marketing,7.2,0
33,Bella Allen,9/30/2024,Finance,8.7,0
34,Luna King,12/25/2022,Support,5.9,0
35,Nya Wright,6/8/2023,Sales,7.2,3100
36,Zara Scott,4/12/2021,Engineering,9.4,0
37,Maya Torres,4/1/2025,Marketing,6.6,0
38,Lila Nguyen,10/19/2022,Finance,8.1,0
39,James Jones,7/11/2023,Support,8,0
40,Mila Flores,1/30/2023,Support,7,0
41,Jack Green,7/22/2021,HR,6.4,0
42,Jackson Adams,8/15/2024,Engineering,8.8,0
43,Owen Nelson,3/3/2022,Sales,7.9,4600
44,Logan Baker,11/21/2023,Marketing,5.2,0
45,Mason Hall,9/14/2021,Finance,8.3,0
46,Ethan Rivera,5/27/2024,Support,7.7,0
47,Jacob Campbell,6/11/2022,Sales,9,6100
48,Lucas Davis,3/14/2023,HR,5.5,0
49,Michael Carter,4/9/2023,HR,7.4,0
50,Alexander Roberts,12/29/2021,Finance,8.5,0
