ID,Name,Join Date,Department,Performance Score,Monthly Sales ($)
1,Liam Smith,1/15/2023,Engineering,8.5,0
2,Noah Johnson,11/4/2022,Sales,7.2,4100
3,Oliver Williams,2/19/2024,Marketing,9.1,0
4,Elijah Brown,5/23/2021,Finance,6.8,0
5,James Jones,7/11/2023,Sales,8,5100
6,William Garcia,9/30/2022,Finance,7.9,0
7,Benjamin Miller,1/8/2025,Engineering,8.4,0
8,Lucas Davis,3/14/2023,Sales,5.5,2800
9,Henry Rodriguez,12/12/2021,Marketing,8.8,0
10,Alexander Martinez,6/1/2024,Support,7.1,0
11,Mia Hernandez,8/24/2023,HR,9.5,0
12,Ava Lopez,4/17/2022,HR,6.2,0
13,Gonzalez Isabella,10/9/2021,Engineering,8.3,0
14,Sophia Wilson,11/12/2024,Marketing,7.6,0
15,Charlotte Anderson,5/19/2023,Sales,4.9,1900
16,Amelia Thomas,7/22/2022,Support,8.1,0
17,Emma Taylor,2/28/2025,Marketing,6.9,0
18,Harper Moore,3/5/2021,Engineering,9,0
19,Evelyn Jackson,10/15/2023,Sales,7.4,3400
20,Abigail Martin,1/22/2024,Finance,8.2,0
21,Emily Lee,8/11/2022,Support,7,0
22,Elizabeth Perez,12/5/2023,Marketing,5.8,0
23,Sofia Thompson,6/30/2021,Sales,8.9,5800
24,Avery White,4/14/2024,HR,7.3,0
25,Ella Harris,1/19/2022,Engineering,8.6,0
26,Madison Sanchez,9/2/2023,Finance,6.5,0
27,Scarlett Clark,3/11/2025,Sales,7.8,4100
28,Victoria Ramirez,11/27/2021,Support,8,0
29,Aria Lewis,7/19/2024,Marketing,9.2,0
30,Grace Robinson,5/4/2022,Engineering,6.1,0
31,Liam Smith,1/15/2023,Sales,8.5,4200
32,Noah Johnson,11/4/2022,Marketing,7.2,0
33,Bella Allen,9/30/2024,Finance,8.7,0
34,Luna King,12/25/2022,Support,5.9,0
35,Nya Wright,6/8/2023,Sales,7.2,3100
36,Zara Scott,4/12/2021,Engineering,9.4,0
37,Maya Torres,4/1/2025,Marketing,6.6,0
38,Lila Nguyen,10/19/2022,Finance,8.1,0
39,James Jones,7/11/2023,Support,8,0
40,Mila Flores,1/30/2023,Support,7,0
41,Jack Green,7/22/2021,HR,6.4,0
42,Jackson Adams,8/15/2024,Engineering,8.8,0
43,Owen Nelson,3/3/2022,Sales,7.9,4600
44,Logan Baker,11/21/2023,Marketing,5.2,0
45,Mason Hall,9/14/2021,Finance,8.3,0
46,Ethan Rivera,5/27/2024,Support,7.7,0
47,Jacob Campbell,6/11/2022,Sales,9,6100
48,Lucas Davis,3/14/2023,HR,5.5,0
49,Michael Carter,4/9/2023,HR,7.4,0
50,Alexander Roberts,12/29/2021,Finance,8.5,0
51,Oliver Williams,2/19/2024,Engineering,9.1,0
52,Elijah Brown,5/23/2021,HR,6.8,0
53,Matthew Evans,7/19/2023,Marketing,8.2,0
54,Henry Turner,5/2/2021,Engineering,9.1,0
55,Joseph Diaz,10/5/2024,Sales,7.3,3900
56,Samuel Cruz,11/14/2022,HR,6,0
57,David Ortiz,3/27/2023,Finance,8,0
58,Carter Mendoza,5/14/2025,Support,7.5,0
59,Wyatt Ruiz,10/22/2021,Sales,8.7,5700
60,Jayden Marx,1/9/2024,Engineering,5.4,0
61,John Silva,4/30/2022,Marketing,8.4,0
62,Owen Sanchez,12/18/2023,Finance,7.1,0
63,Dylan Ramirez,7/4/2021,Sales,6.9,3000
64,Luke Bryant,6/25/2024,Support,8.6,0
65,Gabriel Lara,9/12/2022,HR,7.8,0
66,Anthony Wu,5/5/2023,Engineering,9.3,0
67,Isaac Patel,2/10/2025,Sales,8.2,4800
68,Dylan Kim,2/18/2021,Marketing,6.3,0
69,Leo Jones,3/29/2024,Finance,7.6,0
70,Julian Ceja,12/1/2022,Support,5,0
71,Mia Hernandez,8/24/2023,Sales,9.5,6300
72,Christopher Long,6/15/2021,Engineering,8.1,0
73,Joshua Foster,11/1/2024,HR,7.2,0
74,Andrew Sanders,7/9/2022,Finance,6.7,0
75,Lincoln Ross,10/27/2023,Sales,9,6000
76,Jonathan Powell,4/23/2021,Support,7.4,0
77,Mateus Sullivan,3/24/2025,Marketing,8.3,0
78,Ryan Russell,1/5/2022,Engineering,5.7,0
79,Adrian Ortiz,7/8/2024,Sales,7.9,4300
80,Miles Jenkins,2/14/2023,HR,8.5,0
81,Thomas Perry,9/30/2021,Finance,7,0
82,Nathan Butler,5/2/2024,Support,8.2,0
83,Nolan Barnes,10/11/2022,Sales,6.5,2700
84,Nicholas Fisher,6/21/2023,Engineering,9.2,0
85,Colton Henderson,1/30/2025,Marketing,7.6,0
86,Christian Coleman,11/8/2021,Finance,6.1,0
87,Eli Simmons,9/14/2024,Sales,8.4,4900
88,Austin Reynolds,5/25/2022,Support,7.8,0
89,Ezekiel Hamilton,3/3/2023,HR,8.9,0
90,Colson Graham,8/19/2021,Engineering,5.1,0
91,Benjamin Miller,1/8/2025,Finance,8.4,0
92,Tristan King,2/17/2022,Marketing,8,0
93,Ian Myers,11/9/2023,Finance,8.7,0
94,Christian Fonseca,4/18/2025,Support,6.4,0
95,Dominic Romero,3/25/2021,Sales,9.1,6500
96,Matias Blake,2/27/2024,Engineering,7.7,0
97,Waylon Ortega,6/30/2022,HR,6.9,0
98,Parker Davidson,9/15/2023,Finance,8.3,0
99,Rowan Cross,12/1/2021,Sales,5.8,2100
100,Felix Newman,10/22/2024,Support,8.5,0
