id,name,join_date,department,performance_score,monthly_sales
15,Charlotte Anderson,5/19/2023,Sales,4.9,1900
16,Amelia Thomas,7/22/2022,Support,8.1,0
17,Emma Taylor,2/28/2025,Marketing,6.9,0
18,Harper Moore,3/5/2021,Engineering,9,0
19,Evelyn Jackson,10/15/2023,Sales,7.4,3400
20,Abigail Martin,1/22/2024,Finance,8.2,0
21,Emily Lee,8/11/2022,Support,7,0
22,Elizabeth Perez,12/5/2023,Marketing,5.8,0
23,Sofia Thompson,6/30/2021,Sales,8.9,5800
24,Avery White,4/14/2024,HR,7.3,0
25,Ella Harris,1/19/2022,Engineering,8.6,0
26,Madison Sanchez,9/2/2023,Finance,6.5,0
27,Scarlett Clark,3/11/2025,Sales,7.8,4100
28,Victoria Ramirez,11/27/2021,Support,8,0
29,Aria Lewis,7/19/2024,Marketing,9.2,0
30,Grace Robinson,5/4/2022,Engineering,6.1,0
