ID,Name,Join Date,Department,Performance Score,Monthly Sales ($),Active
1,Liam Smith,2023-01-15,Engineering,8.5,0,True
2,Noah Johnson,2022-11-04,Sales,7.2,4100,True
3,Oliver Williams,2024-02-19,Marketing,9.1,0,True
4,Elijah Brown,2021-05-23,Finance,6.8,0,False
5,James Jones,2023-07-11,Sales,8.0,5100,True
6,William Garcia,2022-09-30,Finance,7.9,0,True
7,Benjamin Miller,2025-01-08,Engineering,8.4,0,True
8,Lucas Davis,2023-03-14,Sales,5.5,2800,True
9,Henry Rodriguez,2021-12-12,Marketing,8.8,0,False
10,Alexander Martinez,2024-06-01,Support,7.1,0,True
11,Mia Hernandez,2023-08-24,HR,9.5,0,True
12,Ava Lopez,2022-04-17,HR,6.2,0,True
13,Gonzalez Isabella,2021-10-09,Engineering,8.3,0,False
14,Sophia Wilson,2024-11-12,Marketing,7.6,0,True
15,Charlotte Anderson,2023-05-19,Sales,4.9,1900,True
16,Amelia Thomas,2022-07-22,Support,8.1,0,True
17,Emma Taylor,2025-02-28,Marketing,6.9,0,True
18,Harper Moore,2021-03-05,Engineering,9.0,0,True
19,Evelyn Jackson,2023-10-15,Sales,7.4,3400,False
20,Abigail Martin,2024-01-22,Finance,8.2,0,True
21,Emily Lee,2022-08-11,Support,7.0,0,True
22,Elizabeth Perez,2023-12-05,Marketing,5.8,0,True
23,Sofia Thompson,2021-06-30,Sales,8.9,5800,True
24,Avery White,2024-04-14,HR,7.3,0,True
25,Ella Harris,2022-01-19,Engineering,8.6,0,False
26,Madison Sanchez,2023-09-02,Finance,6.5,0,True
27,Scarlett Clark,2025-03-11,Sales,7.8,4100,True
28,Victoria Ramirez,2021-11-27,Support,8.0,0,True
29,Aria Lewis,2024-07-19,Marketing,9.2,0,True
30,Grace Robinson,2022-05-04,Engineering,6.1,0,False
31,Liam Smith,2023-01-15,Sales,8.5,4200,True
32,Noah Johnson,2022-11-04,Marketing,7.2,0,True
33,Bella Allen,2024-09-30,Finance,8.7,0,True
34,Luna King,2022-12-25,Support,5.9,0,True
35,Nya Wright,2023-06-08,Sales,7.2,3100,False
36,Zara Scott,2021-04-12,Engineering,9.4,0,True
37,Maya Torres,2025-04-01,Marketing,6.6,0,True
38,Lila Nguyen,2022-10-19,Finance,8.1,0,True
39,James Jones,2023-07-11,Support,8.0,0,True
40,Mila Flores,2023-01-30,Support,7.0,0,False
41,Jack Green,2021-07-22,HR,6.4,0,True
42,Jackson Adams,2024-08-15,Engineering,8.8,0,True
43,Owen Nelson,2022-03-03,Sales,7.9,4600,True
44,Logan Baker,2023-11-21,Marketing,5.2,0,True
45,Mason Hall,2021-09-14,Finance,8.3,0,False
46,Ethan Rivera,2024-05-27,Support,7.7,0,True
47,Jacob Campbell,2022-06-11,Sales,9.0,6100,True
48,Lucas Davis,2023-03-14,HR,5.5,0,True
49,Michael Carter,2023-04-09,HR,7.4,0,True
50,Alexander Roberts,2021-12-29,Finance,8.5,0,False
51,Oliver Williams,2024-02-19,Engineering,9.1,0,True
52,Elijah Brown,2021-05-23,HR,6.8,0,False
53,Matthew Evans,2023-07-19,Marketing,8.2,0,True
54,Henry Turner,2021-05-02,Engineering,9.1,0,True
55,Joseph Diaz,2024-10-05,Sales,7.3,3900,False
56,Samuel Cruz,2022-11-14,HR,6.0,0,True
57,David Ortiz,2023-03-27,Finance,8.0,0,True
58,Carter Mendoza,2025-05-14,Support,7.5,0,True
59,Wyatt Ruiz,2021-10-22,Sales,8.7,5700,True
60,Jayden Marx,2024-01-09,Engineering,5.4,0,False
61,John Silva,2022-04-30,Marketing,8.4,0,True
62,Owen Sanchez,2023-12-18,Finance,7.1,0,True
63,Dylan Ramirez,2021-07-04,Sales,6.9,3000,True
64,Luke Bryant,2024-06-25,Support,8.6,0,True
65,Gabriel Lara,2022-09-12,HR,7.8,0,False
66,Anthony Wu,2023-05-05,Engineering,9.3,0,True
67,Isaac Patel,2025-02-10,Sales,8.2,4800,True
68,Dylan Kim,2021-02-18,Marketing,6.3,0,True
69,Leo Jones,2024-03-29,Finance,7.6,0,True
70,Julian Ceja,2022-12-01,Support,5.0,0,False
71,Mia Hernandez,2023-08-24,Sales,9.5,6300,True
72,Christopher Long,2021-06-15,Engineering,8.1,0,True
73,Joshua Foster,2024-11-01,HR,7.2,0,True
74,Andrew Sanders,2022-07-09,Finance,6.7,0,True
75,Lincoln Ross,2023-10-27,Sales,9.0,6000,False
76,Jonathan Powell,2021-04-23,Support,7.4,0,True
77,Mateus Sullivan,2025-03-24,Marketing,8.3,0,True
78,Ryan Russell,2022-01-05,Engineering,5.7,0,True
79,Adrian Ortiz,2024-07-08,Sales,7.9,4300,True
80,Miles Jenkins,2023-02-14,HR,8.5,0,False
81,Thomas Perry,2021-09-30,Finance,7.0,0,True
82,Nathan Butler,2024-05-02,Support,8.2,0,True
83,Nolan Barnes,2022-10-11,Sales,6.5,2700,True
84,Nicholas Fisher,2023-06-21,Engineering,9.2,0,True
85,Colton Henderson,2025-01-30,Marketing,7.6,0,False
86,Christian Coleman,2021-11-08,Finance,6.1,0,True
87,Eli Simmons,2024-09-14,Sales,8.4,4900,True
88,Austin Reynolds,2022-05-25,Support,7.8,0,True
89,Ezekiel Hamilton,2023-03-03,HR,8.9,0,True
90,Colson Graham,2021-08-19,Engineering,5.1,0,False
91,Benjamin Miller,2025-01-08,Finance,8.4,0,True
92,Tristan King,2022-02-17,Marketing,8.0,0,True
93,Ian Myers,2023-11-09,Finance,8.7,0,True
94,Christian Fonseca,2025-04-18,Support,6.4,0,True
95,Dominic Romero,2021-03-25,Sales,9.1,6500,False
96,Matias Blake,2024-02-27,Engineering,7.7,0,True
97,Waylon Ortega,2022-06-30,HR,6.9,0,True
98,Parker Davidson,2023-09-15,Finance,8.3,0,True
99,Rowan Cross,2021-12-01,Sales,5.8,2100,True
100,Felix Newman,2024-10-22,Support,8.5,0,False
