"id","name","join_date","department","performance_score","monthly_sales","effective_date","expiry_date","current_record"
23,"Sofia Thompson","6/30/2021","Sales",8.9,5800,"2026-01-21","9999-12-31",TRUE
45,"Mason Hall","9/14/2021","Finance",8.3,0,"2026-01-31","9999-12-31",TRUE
5,"James Jones","7/11/2023","Sales",8,5100,"2026-01-11","2026-01-30",FALSE
39,"James Jones","7/11/2023","Support",8,0,"2026-01-31","9999-12-31",TRUE
35,"Nya Wright","6/8/2023","Sales",7.2,3100,"2026-01-31","9999-12-31",TRUE
16,"Amelia Thomas","7/22/2022","Support",8.1,0,"2026-01-21","9999-12-31",TRUE
3,"Oliver Williams","2/19/2024","Marketing",9.1,0,"2026-01-11","9999-12-31",TRUE
41,"Jack Green","7/22/2021","HR",6.4,0,"2026-01-31","9999-12-31",TRUE
25,"Ella Harris","1/19/2022","Engineering",8.6,0,"2026-01-21","9999-12-31",TRUE
33,"Bella Allen","9/30/2024","Finance",8.7,0,"2026-01-31","9999-12-31",TRUE
43,"Owen Nelson","3/3/2022","Sales",7.9,4600,"2026-01-31","9999-12-31",TRUE
30,"Grace Robinson","5/4/2022","Engineering",6.1,0,"2026-01-21","9999-12-31",TRUE
42,"Jackson Adams","8/15/2024","Engineering",8.8,0,"2026-01-31","9999-12-31",TRUE
1,"Liam Smith","1/15/2023","Engineering",8.5,0,"2026-01-11","2026-01-30",FALSE
31,"Liam Smith","1/15/2023","Sales",8.5,4200,"2026-01-31","9999-12-31",TRUE
40,"Mila Flores","1/30/2023","Support",7,0,"2026-01-31","9999-12-31",TRUE
28,"Victoria Ramirez","11/27/2021","Support",8,0,"2026-01-21","9999-12-31",TRUE
11,"Mia Hernandez","8/24/2023","HR",9.5,0,"2026-01-11","9999-12-31",TRUE
6,"William Garcia","9/30/2022","Finance",7.9,0,"2026-01-11","9999-12-31",TRUE
27,"Scarlett Clark","3/11/2025","Sales",7.8,4100,"2026-01-21","9999-12-31",TRUE
36,"Zara Scott","4/12/2021","Engineering",9.4,0,"2026-01-31","9999-12-31",TRUE
18,"Harper Moore","3/5/2021","Engineering",9,0,"2026-01-21","9999-12-31",TRUE
38,"Lila Nguyen","10/19/2022","Finance",8.1,0,"2026-01-31","9999-12-31",TRUE
4,"Elijah Brown","5/23/2021","Finance",6.8,0,"2026-01-11","9999-12-31",TRUE
19,"Evelyn Jackson","10/15/2023","Sales",7.4,3400,"2026-01-21","9999-12-31",TRUE
26,"Madison Sanchez","9/2/2023","Finance",6.5,0,"2026-01-21","9999-12-31",TRUE
37,"Maya Torres","4/1/2025","Marketing",6.6,0,"2026-01-31","9999-12-31",TRUE
8,"Lucas Davis","3/14/2023","Sales",5.5,2800,"2026-01-11","9999-12-31",TRUE
15,"Charlotte Anderson","5/19/2023","Sales",4.9,1900,"2026-01-11","9999-12-31",TRUE
10,"Alexander Martinez","6/1/2024","Support",7.1,0,"2026-01-11","9999-12-31",TRUE
24,"Avery White","4/14/2024","HR",7.3,0,"2026-01-21","9999-12-31",TRUE
17,"Emma Taylor","2/28/2025","Marketing",6.9,0,"2026-01-21","9999-12-31",TRUE
14,"Sophia Wilson","11/12/2024","Marketing",7.6,0,"2026-01-11","9999-12-31",TRUE
2,"Noah Johnson","11/4/2022","Sales",7.2,4100,"2026-01-11","2026-01-30",FALSE
32,"Noah Johnson","11/4/2022","Marketing",7.2,0,"2026-01-31","9999-12-31",TRUE
13,"Gonzalez Isabella","10/9/2021","Engineering",8.3,0,"2026-01-11","9999-12-31",TRUE
44,"Logan Baker","11/21/2023","Marketing",5.2,0,"2026-01-31","9999-12-31",TRUE
21,"Emily Lee","8/11/2022","Support",7,0,"2026-01-21","9999-12-31",TRUE
34,"Luna King","12/25/2022","Support",5.9,0,"2026-01-31","9999-12-31",TRUE
12,"Ava Lopez","4/17/2022","HR",6.2,0,"2026-01-11","9999-12-31",TRUE
29,"Aria Lewis","7/19/2024","Marketing",9.2,0,"2026-01-21","9999-12-31",TRUE
9,"Henry Rodriguez","12/12/2021","Marketing",8.8,0,"2026-01-11","9999-12-31",TRUE
22,"Elizabeth Perez","12/5/2023","Marketing",5.8,0,"2026-01-21","9999-12-31",TRUE
7,"Benjamin Miller","1/8/2025","Engineering",8.4,0,"2026-01-11","9999-12-31",TRUE
20,"Abigail Martin","1/22/2024","Finance",8.2,0,"2026-01-21","9999-12-31",TRUE
