id,name,join_date,department,performance_score,monthly_sales
60,Jayden Marx,1/9/2024,Engineering,5.4,0
61,John Silva,4/30/2022,Marketing,8.4,0
62,Owen Sanchez,12/18/2023,Finance,7.1,0
63,Dylan Ramirez,7/4/2021,Sales,6.9,3000
64,Luke Bryant,6/25/2024,Support,8.6,0
65,Gabriel Lara,9/12/2022,HR,7.8,0
66,Anthony Wu,5/5/2023,Engineering,9.3,0
67,Isaac Patel,2/10/2025,Sales,8.2,4800
68,Dylan Kim,2/18/2021,Marketing,6.3,0
69,Leo Jones,3/29/2024,Finance,7.6,0
70,Julian Ceja,12/1/2022,Support,5,0
71,Mia Hernandez,8/24/2023,Sales,9.5,6300
72,Christopher Long,6/15/2021,Engineering,8.1,0
73,Joshua Foster,11/1/2024,HR,7.2,0
74,Andrew Sanders,7/9/2022,Finance,6.7,0
75,Lincoln Ross,10/27/2023,Sales,9,6000
